sentence,labels
당연하지 하이 티몰 좋아하면 크리스는 어때? 95년에 나온 영화인데 지금봐도 주인공이 입은 옷들 패션센스가 되게 좋아?,spac;spellgram;trn
필카 느낌의 쿨톤 핑크 블러셔를 발라도 및 대부 납기가 올라오게 해 준다,mis_recog;spellgram
클래식 반가움에 대명사 영국 메이크업 아티스트 브랜드가 한국에 단종 매장을 오픈했다,mis_recog;spellgram
경주로 가는 교통편은 어떤 곳이 편한지 알려 줄래,mis_recog;spellgram
오토 친구를 먹을 것은 파손이 좋은데?,mis_recog;spellgram
아니면 아예 캠핑할 수 있는 럭셔리 캠핑장,mis_recog
이번에 포항으로 여행을 준비하고 있는데 내가 알고 있는 그런 거 말고 아는 거 있으면 말해 줘,mis_recog;spellgram
주문했던 애쉬그레이 색은 다 빠진 것 같던데 염색도 할 거야,mis_recog;spellgram
앞전에 로스쿨에서 주연을 맡았는데 생각보다 이게 팔아서 출연작은 거의 볼만해,mis_recog;spellgram
베놈 주인공이 나오는 다른 영화는 뭐가 있는지 알려 줄래,spellgram
내가 이거 며칠 피부 때문에 스트레스 받으면서 알게 된 것이 하나 있어.,mis_recog;spac
최선의 방식으로 들어가서 e12 소켓 5까지 올려,mis_recog
우와 멋지다 많이 어려워 나는 카디건 만들어 보고 싶더라,spellgram;spac
저번에 유럽여행에서 샀던 화이트 와인은 어디서 사는 거야,mis_recog
벌써 콜렉트 복도 1개 더 보도했다고 이번 앨범 컨셉이 너무 예뻐서 꼭 코와 다 모아야 해.,others
탑승객 150명 중 95% 이상의 관광 패키지 상품을 구매한 여행객이 어때,mis_recog
요즘 코로나 때문에 마스크 계속 더 그런 것도 있고,mis_recog;spellgram
또 이 머리 잘 어울리겠다 이 머리로 해란 얼굴이 동굴에서 이런 스타일로 에도 귀여울 듯.,mis_recog;spellgram
리퍼 발생 공 에서 그러는데 어떤 클럽을 보냈는지 알려주라.,mis_recog;spellgram
파란색 뚜껑 이거 말하는 거지?,mis_recog
bts는 진짜 전생에서 가장 인기 있는 아이돌일까,mis_recog;spellgram
911에서 시원하게 몸을 꽉 참고로 매주 수요일 오후 언제 가는 거야,mis_recog
대단 형님 몇 시간,others
루이비통 셀린 이랑 르메르 에서도 내놓는 걸 보면 요즘 트렌드 인가봐.,others
안녕 판타지는 히어로 물이나 술이라도 좋아,mis_recog;spellgram;spac
베지터 열렬한 팬이 너한테 정말 특별한 여행이 되겠네,spellgram
어머니,others
용어 장르의 중요성은 단일한 상업적 필수품이 되기 시작한 것이다.,mis_recog
아빠 또 중요한 것도 중요하지,mis_recog;spellgram
밥 먹고 디저트 먹으러 갈 만한 것도 있으면 알려 줄래,spellgram
응 비슷한데도 순한 것 같아 더마 화장품을 올리브영 같은 드러그 스토어 에서도 쉽게 구입할 수 있어서 접근성도 좋아.,spellgram;spac
광안리 는 언양 불고기가 유명한데 그중에서도 and jo 언양불고기 집이 유명하지.,mis_recog;spellgram;spac
그리고 야채는 따로 보고는 시켜 주시고 큰 그릇 하나 주실 수 있으세요,mis_recog;spellgram
개만 갖다 놓은 페이지 같이 저녁 있잖아,mis_recog;spellgram
미뤄보면 스크래치가 있을 수도 있는데 괜찮겠어?,mis_recog
일식집에 가서 파를 시켰는데 고추냉이가 너무 맛있었다,mis_recog
프라이팬을 하나 사야하는데 어떤 제품을 사야 할지 모르겠어 하나 추천해 줄래?,spellgram
이는 down to 아니면 말해 벌여 전략.,mis_recog
그래 그럼 전신이다 나 업계측은 안돼?,mis_recog;spac
우리 클리닝 앞에 있네요? 웹에서 데미지 케어 받을 수 있는 쿠폰 축제.,mis_recog
신고했다고 두 마리 치우리 학교 앞에 있는 멜랑콜리라는 보세 신발 집에서,others
김포 출발 하네다 공항으로 가니까 참고 물론 이전보다 더 비싸더라,mis_recog;spellgram;spac
나는 미얀마가 그렇게 재밌었어 미얀마의 음식과 문화 그리고 레스토랑이라는 곳이 생각보다 더 오류리 하더라고,mis_recog
요즘은 성인의 베스트 글 밥 밥 안녕 마린 네일 봄맞이,others
왜이래 내가 보려고 한 오징어 김치,others
광주전남혁신도시 의한 공공기관 구내식당의 메뉴입니다,spellgram;spac
힐링할 수 있는 여행 추천해줘.,spac
낙동강 하루에 위치한 부산 대저동에서 재배하는 토마토 나,mis_recog
원컬러 또는 톤온톤 스타일링 제안이나 밝은 포인트 컬러와 세련된 배색 적용이 특징이다,mis_recog;spellgram;spac
정말 예뻐 아주 예뻐 딱 좋아 너무,mis_recog
랭크전에서 가장 실력이 비슷한 이용자와 라이벌로 배치 된다,mis_recog
특별한 레시피라도 사야 하는데 뭐가 중요한데,mis_recog
왜 그런 말 좀 하지 마,others
5만 남부 살라 로 가는 길 영화 속 한 장면 인가? 눈을 자주 질끈 감았고 손했다 락으로 바람에 막았다.,mis_recog;spellgram;spac
북한의 빛을 모아서 더 강한 펫으로 육성하고 한단계 높은 등급 스킬을 배워 대미지로 찍어 누르기도 한다,mis_recog;spellgram;spac
네 이것은 땅에서 냄새가 제 손에 들어가 버린 음식이에요,mis_recog;spellgram
에스파는 어떤 노래를 불렀는지 궁금해?,spellgram
30% 하려니까 여기서 여기 사거리 맛있는 것도 먹고,mis_recog
일본 애니중에서 바람이 분다라는 영화도 있거든요 대 흥행 5위 기록 깼다 고 나,mis_recog;spac
야 피파 온라인으로 이름이 안 들어가냐 궁금하다,others
나는 요즘 스 트리트먼 파이터 이채연이 좋던데?,mis_recog;spellgram
그냥 가만히 앉아서 하려고 하면 칼로 frida 재밌을 거야.,mis_recog
패턴을 성은 올해의 컬러는 얼티밋 그레이와 일루미네이팅 이라고 해.,mis_recog;spac
돌 샘 피셔 향의 목이 처음에 말이야,others
엑셀로 정리해 놓은 것도 있는데 그것도 같이 보시면 여행하실 때 한 눈에 쉽게 보실 수 있을 거예요. 이따가 저녁에 팔 공유해 드릴게요.,mis_recog;spac
어제 고생 좀 있다가 김에서 보자,mis_recog;spellgram
솔직히 요즘 술 자체를 많이 안 하지 몸이 너무 안 좋아져서 안 했니 코엔테크 마셔 봤어,mis_recog;trn
김포시 대곶면,others
잠깐 명함 찾아볼 테니까 조금만 기다려 줄래?,mis_recog
해변을 쭉 가로지르는 문으로 일을 꼭 타고 와야 해.,trn
경북 구미에서 갈만한 여행지 좀 추천해 줄래?,others
그는 카페인에 너무 민감해서중에 하나는 삼가는것이 좋을 것 같아,mis_recog;spellgram;spac
그럼 스위스 여행지 중에서 갈 만한 곳은 어디 일지 알려 줘,spellgram
근데 왜 엄마는 내가 제일 좋아하는 프로그램 본 적 있니,mis_recog;spellgram
두산 어느 쪽으로 여행 플랜을 짤 거야?,mis_recog
땡큐 그럼 폰 어플 한번 찾아 봐야겠다,mis_recog;spac
파마 염색 헤어컷 하면 확실히 기분 전환 되지,mis_recog;spellgram
그전에 사람들이 많이 먹는 파스타 종류 좀 말해줄 수 있어,others
맞아? 그런데 너는 에 로샤 중에서 뭐가 베스트 야?,mis_recog;spac
내가 좋아하는 잉글리쉬라벤더 한 마리 끌고 다들 있었지,mis_recog
시어 버터가 촉촉하긴 하고 크림이라 끈적이면,others
그렇다면 최근에 듣고 있는 2000년대 발라드 좀 알려줄래?,others
내가 지금까지 본 영화 중에서 한국 회관 재밌었어,mis_recog;spellgram
주민들을 고려하고 있다는것이 다른곳과는 다르며 국가지정 중요 민속 자료로 지정됐다,mis_recog;spellgram;spac
이번주에는 닌텐도 다이렉트를 통해 공개된 시작과 인기 슈팅 게임에 차기작 소식을 모았다.,mis_recog;spac
그럼 해외여행 시 라면 일단 치안이 좋은 곳이 떠 오르니까 일본 여행을 추천해 주고 싶어,mis_recog;spellgram;spac
어떻게 쓰는 건데 두피 다하진 썰 좀 풀어봐 봐.,mis_recog;spellgram;spac
김영석 인적 작품 본인과의 관계를 맺었다,others
일단 어떤 것들을 염두에 두고 있는지 알려줘.,others
스크램블 교차로에 대해서도 설명해 줄래,mis_recog
나 돈 없어 그러니까 반말 돈 줘 그러면,mis_recog;others
너 넷플릭스 자주 이용 하던데 당연히 오징어 게임 다 쓸 테니 설명 좀 해 줄래,mis_recog;spac
머투 연주인데 구 년생이고 정말 잘생겼어.,mis_recog;spac
다이어트 한다고 다 먹었어,others
나는 보통 내가 하고 싶은 걸 처해서 가져가 똑같이 해달라고.,mis_recog
그러면 언제 다 돼 신스틸러 되겠어,mis_recog;spellgram;spac
저번에 할인 이벤트할 때 먹어 봤네 상큼하고 맛있어서,mis_recog;spellgram;spac
난 최근에 욕실에서 버섯이 자라는 것을 봤어.,mis_recog;spellgram
부드러운 느낌을 처럼 클리닝을 살릴 수 있어?,mis_recog;spellgram
메이크업 제품 중에는 아이섀도우 립스틱 마스카라가 좋더라,spellgram
록을 매출 상위권 이고 사람이 많아야 게임하면 나지 기적의 검 추천인이 해봐.,mis_recog
그리고 한 달 뒤에 뉴욕에 다녀와야 해 일 때문에 가는 거지 만유의가 볼 만한 곳이 없을까,mis_recog;spellgram
나는 멀티 밤보다는 가이아의 밤이 더 걸리던데 숲속 바르기만 하면 되잖아,mis_recog;spellgram
여려 장신구의 추가 능력치를 부여 하여 더 강한 캐릭터로 레벨업 할 수 있다,mis_recog;spellgram;spac
요새 아빠 집에 가서 푹 쉬세요,mis_recog
회사 기념품 상해 여행 고 이게 그렇게 많대,mis_recog;spellgram
신발 정리 운동하고 슬리퍼 등산화 즐겨 찾는,mis_recog;spellgram
방충 맞은 kukinews 라인으로 소장욕구를 불러 일으키는데 다른 건 뭐가 있는지 알려줄래?,mis_recog;spac
그랜드 캐니언 화면 주변에 LA 라스베이거스 샌프란시스코 좀 갈 곳이 많더라고,mis_recog;spellgram
왜 그 책이 지금까지 인기리에 얽히고 또 야기되고 있어?,mis_recog
받아서 설치하고 뱀파이어 걸 아주 잘 서네였더라,mis_recog
사전에 잘나가는 클래스 코드가 때려주고 정보들.,others
아니면 레스토랑도 좋고 난 상관 없으니까 내가 가고 싶은 거 골라,spellgram
스페인 여행 가 본적은 없는데 교회인 계획은 있어,mis_recog;spellgram;spac
아이유 데뷔곡은 my boo 이거 아닌 미아는 뭔데?,mis_recog;trn
요즘 가장 재밌는 스포츠 예능 추천해줘.,mis_recog;spac
밀키트 중에 고추잡채 꽃빵 조리해 먹었는데 정말 맛있고 너무 좋았어.,mis_recog
이번에 윤아가 광고한 화장품 브랜드 어두 건지 알려줘.,mis_recog;spac
내일 미세먼지가 많이 나오는지 좀 알려 줘,mis_recog;spac
그리고 가끔 올리브 형이라도 가면 구매욕구가 술 데가 있어서 살까 말까 고민하다가 할 때도 있고,mis_recog;spellgram
나중에 대화하자,others
육아 스트레스로 지친 부모들의 마음을 치유하고 위로받을 수 있는 명상법을 알려주는 도서입니다.,others
이번에 cgv에서 4 dx로 개봉 했더니 확보를 보러 가자,mis_recog;spellgram;spac
그게 난 테스트가 있긴 있겠지만 인지도 분위기를 놓고 생각하는 사람이 없어 충분하니까.,others
절벽을 따라 해 봐 내가 보기보다 쉽고 금방 읽을 수 있어,mis_recog
브롤 스타즈는 안전하게 편리하게도 좋아서 한 번 해봐,mis_recog;spellgram
난 비즈니스석을 타는것을 추천해 다른 좌석들은 비싸고 터키항공을 경유해,mis_recog;spellgram
요즘 볼만한 드라마나 영화가 뭐가 있는지 추천해 줘,spellgram
uk 분홍 코트와 재킷의 장식물 오히려 널리 이용 되었다,mis_recog;spellgram;spac
영탁 소속사 대표 개인적 탐욕에 이성 잃었다,spellgram
저는 오 타입을 쓰는데 오타이 와이브로 중에는 어떤 것이 좋을지 모르겠네요.,mis_recog
아 다이소도 여러개 들어 있는,mis_recog;spac
엄마 꿈 들어간 음식 잘 못해서 메뉴를 것 같아요.,mis_recog
맞아 맞아 1한테 어울리는 골드글리터에 핑크컬러 이번에 꼭 배 타고 간다,mis_recog;spellgram;spac
그렇구나 그럼 바나나 효능도 같이 설명해 줄래,spellgram
얼마 전에 취업해서 오늘 사려고 하는데 어디서 하는 게 좋을지 추천해주라.,mis_recog
여기에 액세서리로 스타일링에 간격을 추가하면 스타일리시해 보인다,mis_recog;spellgram
민음사는 노벨상 수상 작가 콜롬비아 작가 가르시아 마르케스 저서의 동유럽 기능을 출간했다,mis_recog;spellgram
가끔 실시간 스트리밍으로 하는 경우도 있는 거 같더라,spellgram
무알콜 맥주 n 은 우리가 흔히 말하는 이 둘이 혼재돼 있다.,mis_recog;spellgram
내가 본 넷플릭스 영화 중 가장 재미있었던 것을 추천해 줄래?,spellgram
농원을 부리고 나온 향수가 마음에 드는데 무슨 약을 쓰는지 알려 주면,mis_recog;spac
우리 언제 한잔하자 맥주나 얘기 나온 김에 말이지 여인의 소맥으로 달려보지 않겠어 술이 고픈,mis_recog;spellgram
그 곳에서 어떤것을 할 수 있는지 말해줄래,mis_recog;spellgram;spac
터치도 괜찮은데 너도 한번 들어볼래?,others
응 근데 지금 검색해 보니까 광고글에 맞는 거 같다,mis_recog;spellgram
멋져 시리즈 카드 게임 이벤트도 있고,mis_recog
여름을 맞아 카드사들은 전국 주요 워터 걸스 60%까지 할인하는 여름 행사를 진행한다,mis_recog;spellgram
해외 여행지가 더 좋을 것 같은데 유럽 중에는 어느 국가가 좋을지 골라 줘라.,mis_recog;spellgram
뭐 나이먹고 케이크에 초 꽂아버린 정말 가만히.,mis_recog;spac
너희 집에 치킨 있어 치킨 속으로 변수가 맞추면 되는데,mis_recog
우리 어디로 왜 그럴까,mis_recog
응 아무래도 시작한 거면 체력이 높은 챔피언이,mis_recog
우리 배틀그라운드 하면 디스코 들어 소통하면서 해야 할 것 같은데 방 좀 만들어봐.,mis_recog;spac
임용 전하며 떠오르는 게임에 대해서 알려줘.,mis_recog;spac
조치 그러면 이번에 힐튼호텔 가는 게 어때 오션뷰로 이야기합시다,mis_recog;spellgram
온라인 게임을 어떤 게임들이 유행하는 jyh 알려줘.,mis_recog
로제 와인에 올해 먹은 건 안사는 게 좋아 그리고 마실 때도 없이 바닥에서 차가운 상태로 마신 게 중요,mis_recog;spellgram;spac
배급사 안에 선진국의 채용 컨설팅 국적으로 왜 볼까요?,mis_recog
재밌는 프로그램 줄 수 있니,spellgram;others
우리 조만간 만나서 클리닉이라도 받고 힐링하자 스트레스 지수로 낮추자 연락할게,mis_recog;spellgram
그래 같이 갔다가 저녁 먹으러 가자,spellgram
국내 평범한 브랜드로 갈아탔어 더페이스샵이라고 들어는 봤지 그 회사 제품으로 전보 바꿨다 국내제품 사랑하자 나 뭐라나,mis_recog;spellgram;spac
저는 여전히 fps 게임을 좋아해서 요즘은 배그도 하고 있어.,mis_recog
미리 준비한 먹을 것을 꺼내고 나니 전 준비가 끝났다,spellgram
실버 타운 그럼 소형견 치와와 키우면 되겠네요,mis_recog
당연하지 내가 가르쳐 줄게 블레이드 앤 소울이라는 게임이 있는데 너도 같이,spellgram
오늘 17도라는데 뭐 입을지 추천 좀 해줘,spellgram
마스카포네 치즈로 올려 먹으니 맛있더라,mis_recog;spellgram
시설 가을 대구 경북지역의 가볼만한 여행지는 등 꽃으로 알려줘.,mis_recog;spac
야 오늘 백화점 갈 거라며 갈 거임 난 그래도 갈 생각인데.,spellgram
넷플릭스에서만 하고 일기는 끝났고 입으려면 12월 5일에 한다,mis_recog;spellgram;trn
네 해외 드라마는 왕좌의게임 입구 석 세션 시즌 3 no 시작해서 보시는 걸 추천해 드려요,mis_recog;spellgram
헤어 컬러 염색을 자주 했더니 머리가 많이 상했어요,mis_recog;spellgram
내가 제일 좋은 거 같아,others
나 오늘 가족들이랑 오랜만에 모여서 뭐 배달 시키려고 하는데 추천 좀 해주라.,spac
애들이 차 멀미를 심하게 아동우산 이것저것 정보 나갈게 좀 이따,others
예 지나가다가 뵀는데 완전히 이쁘던데?,mis_recog;spellgram
길거리 여자들 핸드백이 고치 아니면 코치였던 때도 있었는데.,mis_recog
방탄소년단 노래 중에 몇 개만 추천해 줄래,spellgram
앞에 아이스팩 가게 잘 스케줄 사다줘.,mis_recog;spac
그럼 일단 립밤을 바른 후에 틴트를 바르는 건 어때?,others
자극적이지 않고 순해서 부드럽게 발리 고 보습도 참 좋은곳,mis_recog;spac
당연히 프랑스 파리 영국 런던과 스위스 이탈리아는 하와이,mis_recog;spellgram
지루할 때 너 도대체 하지만 너만의 기회를 삼아 예를 들면 로또 1등 당첨 지역,mis_recog
그런데 무슨 컬러로 할 거야? 나는 애쉬 브라운으로 하려고.,others
"오징어 게임 이정재 밖에서 오영수 위하준, 정호연 등의 배우가 출연해.",mis_recog;spellgram
태양의 후예 올웨이즈 별 그대 you are my destiny 그러다 갑자기 응팔 ost 듣고 인생을 생각하는 순서,spellgram;spac
데프트 김혁규 선수가 베테랑이다 보니 주장을 받고 있지,others
어제 포인트 터진 이후 아베 같네?,mis_recog;others
심심할 때 할 수 있는 게임 알려줘,spellgram
그렇게 인상 못해 주면 장착 무브 해야 할 텐데 걱정이다,others
보통 집에서는 양상추에 방울토마토를 많이 먹은 거 같아,mis_recog;spellgram
너 유럽 여행 중에 어느 나라가 가장 맘에 들었는지 알려주라.,others
좋아 그럼 마트 가는 길에 과자 종류도 좀 사다 주면 안 될까,spellgram
너는 요즘 무슨 게임을 하니,spellgram
그러면 이걸 가지고 다양한 스타일링을 하는 방법을 알려 줄래,spellgram
그냥 온라인에서 사려고 하는데 특정 스타일은 없어.,others
자유 여행으로 가기 좋더라 내가 갔던 여행사 소개해 줄까이 연락처로 연락해 봐,mis_recog;spellgram;spac
20대부터 중년까지 한 명으로 상관없이 다 해,others
"그래, 저건 상태에서 카메라 촬영 된다고 하는데 한번 보여줘봐.",mis_recog
크림이랑 노선에도 기능성 화장품이 아니면서 화이트닝 멜라닌 색소 침착 방지 등으로 애들 하는 제품이 많아,mis_recog;spellgram
세르보 인디자인 10분 깨 통화 생각했어,mis_recog;spellgram
유미의 세포들이랑 차 중에 뭐가 좋을지 추천해 줘,mis_recog;spellgram
이정섭은 1920년대 7년간 프랑스 파리 소르본 대학 문학 부에서 학사학위를 바꾸겠다,mis_recog;spac
근데 너는 RPG 게임을 좋아하니까 디아블로 2 나 하러 가자,spellgram;spac
불타는 여고 24시 떡볶이 거기 맛있어,spellgram
20화 데이트 감독 경찰 입는 게 좋을까,others
국내 여행 가려 하는데 어디가 좋은지 알려 줘,mis_recog;spellgram;spac
나의 사랑은,mis_recog
일단 발이 안 켜 놓은 귀찮으면 나중에 뭐지 막사에서 자주 사용하는 신발만,mis_recog
어메이징 패션이라고 다들 눌러야 되고 했지만 가끔 그 시절로 돌아가고 싶어,mis_recog;spellgram
무려 환경 동상 까지 왕복 사 킬로미터 정도로 한시간 정도 걸려.,mis_recog;spac
나도그래 쉐이크를 먹으면 느끼 할 것 같은데 탄산음료랑 같이 먹는 게 청량하고 좋아,spellgram;spac
나도 트러블 때문에 얼굴이 다 지펴서 썼는데 싹 가라앉았어,mis_recog;spellgram
심야 괴담회 언제 하는지 아니면 시간이랑 요일 좀 알려 줄래,mis_recog;spellgram
샤넬 입생로랑 구찌 카드지갑 인기가 많 많,spellgram;spac
자갈치 시장에서 파는 먹장어 를 추천할게요.,mis_recog
걷는 파스타가 아닌 생면 파스타를 전문으로 하는 레스토랑이 늘어나는 이유를 알아보자,mis_recog;spellgram
최근 해운대 근처에 있는 조개구이집 간대 맛있더라,mis_recog;spellgram
2018년 11월에 출격 했으며 음료수 온 거 마찬가지로 예술가 계열이다,mis_recog;spellgram
수입가가 의사생활 시즌 투가 늦어 끝나서 아쉬웠다.,mis_recog
베이컨이랑 팽이버섯 부추를 사야하고 버섯이랑 부추를 베이컨 맞게 자른 후 말아서 구우면 돼 양념은 놓치면 충분하게,mis_recog;spellgram;spac
제목에 한류는 세계를 어떻게 정복해 는가 라고 쓰여 있습니다.,mis_recog
갑자기 러시아에서 뭐 살 거 있어?,mis_recog
아 플랭크 햄버거 말 하나 본데 그렇게 하자,spellgram
양양에서 뭘 재밌게 할 수 있는지 알려 줄래,spellgram
영업 시간은 몇시부터 몇시까지인지 좀 알아봐 줘,spellgram
난 개인적으로 무척이나 마음에 들고도 대구 삼계탕,mis_recog
다음에 구경하다가 너한테 어울릴 거 같은 거 있으면 나도 바로 말해 줄게,others
"우린 주로 원산지를 보기 내 대표적으로 이탈리아는 바로 프랑스는 코프나 스 마구, 그리고 칠레 나, 호주, 남아공 에.",mis_recog;spellgram
전화 좀 부탁해,others
요즘 혼자 사는 사람들 시켜 먹는 거 아니에요? 밀키트로 간단하게 조리해서 먹잖아.,mis_recog
그리고 우리 예전에 즐겨했던 알트도 새로 나와서 지금 사전예약 중이래.,mis_recog;spac
오늘은 싱싱한 야채가 들어간 고기 좋겠네요.,mis_recog
이번에 가보시 구두가 나왔던데 아 배꼽이 있어서 편하고 세련되고 부팅 해,mis_recog;spellgram
2018년 9월 1일 mbc 음악방송 에 결방 사유 및 편성 변경을 알려줘.,spellgram;spac
영덕 엑시트 벅스에서 커피 맛있는 커피숍,mis_recog
진짜 재미있어서 너도 꼭 보길 바라,mis_recog
일본료칸도 좋은 것들 많던데 찾아서 이것저것가 보자,mis_recog;spellgram;spac
대한항공은 내년 3월부터 국제선 비행기에도 순차적으로 신규 마인드를 더 비쌀 것이다,mis_recog;spellgram
또 페디큐어 활동은 네일아트 해야겠다.,mis_recog
내일 어떤 옷 입을지 알려 줘,mis_recog;spellgram
dcp 560 청바지 너무 슬프다 나도 써야 되는 거,mis_recog
의상도 독특하고 노래에 맞춰 추는 춤이 전세계인들이 홀리 칼만 하더라. 아무튼 우리나라 여러모로 문화가 왕국이 된 건 확실한 가봐.,mis_recog;trn
앵글에 근데 미용실 마다 가격이 너무 비싸서 무턱대고 가기가 무서워 모발 케어를 전부 다 필수로 하라고 하잖아.,mis_recog
혹시 침구 디스카운트 그런 거 해줄까?,mis_recog;spac
요즘 제1 많이 즐기시는 여가활동 낚시에 대한 자료부터 살펴볼까요?,mis_recog;spac
외서면 핑크퐁 새로 나왔는데 크림빵보다 맛있어,mis_recog
문학과 음악을 사랑했던 청소년기의 자유로운 삶을 살고 싶어 의사를 희망했다,spellgram
원단은 여러가지 원단이 많이 있지만 티셔츠 만들기에는 다이마루원단 신축성도 있고 해서,mis_recog;spac
클럽에서 놔야지 돌아가는 첫 여행.,others
전통 사찰 음식이야 말로 저자극 건강식인 듯,mis_recog
그냥 말하고 그러는게 좋은 거라 사실 마술은 뭐,spellgram;spac
그러나 무슨 치킨을 시켰어 이건 어때?,mis_recog;spellgram
이별할 때가 된 것 같은데 저번 미용실 예약해줘?,mis_recog
"아, 정말 서로 들어본 것 같아요. 쇼핑 속 하나 꿀팁 좀 알려줘봐.",mis_recog;spellgram;spac
이런 거는 무조건 중동항공사가 최고야,spellgram;spac
Hello 그냥 살짝 그냥 원피스 한 결과,mis_recog
관영 중앙 tv는 중국에서는 연간 3500만톤의 음식물 쓰레기가 발생하고 중국 내 전체 수확량의 10%가 음식물 쓰레기로 낭비 되고 있다 고 지적했다,spac;spellgram;trn
라고 궁금하시면 다들 빌려줘.,mis_recog
무조건 확인되지 않은 조금 재밌게 사건사고로 할게 얼른 해 그래도 사이 좋아,others
온라인 총게임인데 위 피크 투가 더 재밌어,mis_recog
유모 스러운 모임에도 많이 있잖아. 머릿속 와닿는 생각나는 것으로 선택해 해봐.,mis_recog
"아, 그거 방콕에서 산 거야 메이커가 어디 거더라?",spellgram
그럼 오늘 우리 집에 와서 같이 게임하면 섞여 줄래?,mis_recog
야 우리 여행 그대로 가도 되겠냐? 코로나 확진자 심상치 않은데.,others
프라이팬에 기름을 약간 벌어진 좀 틀어줘,others
나는 세인트존스 호텔 강릉 추천해 넓고 깨끗하다,mis_recog
2020년근 접하고 픈의 양다리 소매 가까운 과장된 형태이다,mis_recog;spellgram
6시에 가능합니다 편안한 검색 같이 하시게 되시면 손등이 심하셔서 클리닉 추가하셔야 돼요,mis_recog;spellgram;spac
올해 처음 개최되는 울산 국제영화제 공식홍보영상 공개됐습니다,spellgram
폴더블 폰 시장에서 확실한 주도권을 잡고 있는 업체는 삼성전자다,spellgram;spac
우리 시대를 입금해 지식인 학자 사상가들이 자신의 학문을 학문과 이론의 이야기,mis_recog;spellgram
나 또 봐도 좋으니까 나중에 같이 보다 보면 후기 말해 줘,mis_recog;spellgram
주말에 조카 오기로 했는데 보면 안되겠다.,spac
떡볶이가 그나마 저렴한 것 같은 아는언니가 요가 선생님이라서 언제까지 30 s 내 주기로 했어,mis_recog;spellgram
니가 가본 여행지 중에 가장 좋았던 곳은 어딘지 추천해줘.,mis_recog;spac
친구야 내가 드디어 애니를 보는구나.,spellgram
요즘 스마트폰으로 할 만한 게임이 뭐가 있을까 추천해줘,spellgram
그래도 유통 기한이 지나면은 거를 사장님이 챙겨주니까 먹는 거는 많아졌어 너도 좀 필요한 거 있으면 줄게,mis_recog;spellgram;spac
윤건영의 천기누설이 이야기하는 따는 다음과 같다,mis_recog;spellgram
따라서 많은 숙제를 하고 있는 것을 알 수가 있지,mis_recog;spellgram
그래도 요즘 코로나땜에 마스크 쓰니 컬링 라인 집 시간 대충 해서 다행이야,mis_recog;spellgram;spac
앵커 시청자 투표 아이돌 가수를 뽑는 프로그램에서 투표 결과를 조작한 혐의를 받고 있습니다,others
나 이번에 인스타그램 계정을 하나 만들어 써.,mis_recog
세보다 더 하고 싶다고 모두가 잘 되어 있는 쪽이 많다고 하더라고.,mis_recog
아마도 입맛이 달라서요거야 밥 먹었으면 까페라도 갈까,mis_recog
바깥이 자동차는 30키로로 달리고 있지 내가 움직이는 속도의 경우 30킬로의 속도가 더 추가된 보니 그렇게 볼수도,mis_recog;spellgram
여행할 때 풍경을 중요하게 생각해서 자연관에 우선적으로 봐,mis_recog;spellgram
냉장고에 생물 고등어가 있는데 요리법 좀 알려 줘,spellgram
스릴 있거나 비대칭 있는 스타일.,mis_recog
얼마면 돼 얼마 없어서 나한테 달라냐,mis_recog;spellgram
얘는 수락과 축제 위치 인류의 식생활을 개선하는데 상당한 역할을 했다,others
대단하다 나도 검색해 봐야지 멋진,mis_recog;spac
부산 앞바다 노래가 갑자기 생각났는데 거기 가 봤지 어때서 한번 얘기해줘 봐,mis_recog;spellgram;spac
너 다음 달 여행 가는데 숙소 예약 하려고 하니까 예약 사이트 좀 알려줘,mis_recog;spellgram;spac
감기를 캠핑장 했어 여자 처방이 유행이라 생각만 하고 있다가 간단히 텐트 치고 그렇게 싫어 왔다는,mis_recog;spellgram
오드리선 어느 쪽인지 더 자세히 말해줘,mis_recog
한꺼번에 추천해 주는 매우 어려울 것 같다 어떤것부터 해 볼까,mis_recog;spellgram;spac
마지막으로 반숙계란을 올려 주면 한그릇만 먹어도 푸짐한 제육덮밥까지 아주 간단하게 만들 수 있다,spellgram;spac
청운동 오뎅거리 위에 있는 어느 나라인가 중동 쪽인가,others
스피커로 는 안 되고 이어폰 국고 같이 듣자.,mis_recog;spac
백화점에서 아니면 온라인 매장에서 구매할 거야 오늘도 생각보다 종류가 많다 보니 향수 고르기 어렵겠다,mis_recog;spellgram
사거리 약을 안하고 프랜차이즈 인도 땅이 있는데 거기 예약해 놨어,mis_recog;spellgram
1세대 조미료는 사탕수수등을 이용하여 msg를 뽑아낸 종 이루다,mis_recog;spac
오늘의 서울과 돼지고기 먹을 거 골라 줘,mis_recog;spellgram
"그래, 그럼 딱 급한 한 게임만 하고 치우는 것 알겠지?",mis_recog
고모 때문에 어디 여행 한번 제대로 못 가네 올 겨울에 갈 만한 여행지 좀 알려 줘,mis_recog;spellgram;spac
나는 채소로 만든 샐러드를 자주 먹는 게 좋더라.,others
코로나 시국에 어딜 감히 경찰의 시대도 못가는데,mis_recog;spellgram;trn
아니 드라마 볼 시간이 안 나서 못 들어갔나,mis_recog;spellgram
어 대박 언론 브랜드가 세 이라고 있어.,mis_recog;spellgram
